Store,Dept,Date,Weekly_Sales,IsHoliday
14,4,2012-04-13,49830.44,FALSE
14,5,2012-04-13,31845.89,FALSE
14,6,2012-04-13,5041.24,FALSE
14,7,2012-04-13,50254.07,FALSE
14,8,2012-04-13,49027.93,FALSE
14,9,2012-04-13,26954.26,FALSE
14,10,2012-04-13,20621.76,FALSE
14,11,2012-04-13,11405.88,FALSE
14,12,2012-04-13,5381.86,FALSE
14,13,2012-04-13,53391.38,FALSE
14,14,2012-04-13,26300.29,FALSE
14,16,2012-04-13,32518.94,FALSE
14,17,2012-04-13,19890.88,FALSE
14,18,2012-04-13,23256.09,FALSE
14,19,2012-04-13,1851.08,FALSE
14,20,2012-04-13,10887.55,FALSE
14,21,2012-04-13,10727.21,FALSE
14,22,2012-04-13,14719.63,FALSE
14,23,2012-04-13,31956.89,FALSE
14,24,2012-04-13,8510.91,FALSE
14,25,2012-04-13,15696.3,FALSE
14,26,2012-04-13,11097.06,FALSE
14,27,2012-04-13,2157.94,FALSE
14,28,2012-04-13,1584.65,FALSE
14,29,2012-04-13,7960.38,FALSE
14,30,2012-04-13,6618.72,FALSE
14,31,2012-04-13,2605.06,FALSE
14,32,2012-04-13,10662.29,FALSE
14,33,2012-04-13,7296.7,FALSE
14,34,2012-04-13,25064.1,FALSE
14,35,2012-04-13,3872.91,FALSE
14,36,2012-04-13,2640,FALSE
14,38,2012-04-13,104525.64,FALSE
14,40,2012-04-13,72471.84,FALSE
14,41,2012-04-13,4395.97,FALSE
14,42,2012-04-13,9018.14,FALSE
14,44,2012-04-13,4911.74,FALSE
14,46,2012-04-13,34509.87,FALSE
14,49,2012-04-13,11221.07,FALSE
14,50,2012-04-13,1867,FALSE
14,52,2012-04-13,2439.91,FALSE
14,54,2012-04-13,-2,FALSE
14,55,2012-04-13,14655.53,FALSE
14,56,2012-04-13,11109.31,FALSE
14,58,2012-04-13,8790,FALSE
14,59,2012-04-13,335.54,FALSE
14,60,2012-04-13,459,FALSE
14,67,2012-04-13,14004.82,FALSE
14,71,2012-04-13,8046.42,FALSE
14,72,2012-04-13,79221.98,FALSE
14,74,2012-04-13,22161.77,FALSE
14,79,2012-04-13,35562.5,FALSE
14,80,2012-04-13,31330.01,FALSE
14,81,2012-04-13,34045.91,FALSE
14,82,2012-04-13,26183.22,FALSE
14,83,2012-04-13,9469.49,FALSE
14,85,2012-04-13,1963.28,FALSE
14,87,2012-04-13,17547.28,FALSE
14,90,2012-04-13,97061.63,FALSE
14,91,2012-04-13,76636.79,FALSE
14,92,2012-04-13,164790.03,FALSE
14,93,2012-04-13,51412.81,FALSE
14,94,2012-04-13,57416.84,FALSE
14,95,2012-04-13,122869.47,FALSE
14,96,2012-04-13,1.97,FALSE
14,97,2012-04-13,21540.44,FALSE
14,98,2012-04-13,17503.17,FALSE
14,99,2012-04-13,20,FALSE
15,1,2012-04-13,28008.55,FALSE
15,2,2012-04-13,21886.12,FALSE
15,3,2012-04-13,5537.83,FALSE
15,4,2012-04-13,11270.11,FALSE
15,5,2012-04-13,13863.88,FALSE
15,6,2012-04-13,2352.78,FALSE
15,7,2012-04-13,23076.4,FALSE
15,8,2012-04-13,17473.18,FALSE
15,9,2012-04-13,15663.78,FALSE
15,10,2012-04-13,11718.61,FALSE
15,11,2012-04-13,9536.62,FALSE
15,12,2012-04-13,3618.47,FALSE
15,13,2012-04-13,15982.26,FALSE
15,14,2012-04-13,10893.57,FALSE
15,16,2012-04-13,17373.94,FALSE
15,17,2012-04-13,8415.47,FALSE
15,18,2012-04-13,3466.41,FALSE
15,19,2012-04-13,945.64,FALSE
15,20,2012-04-13,3759.69,FALSE
15,21,2012-04-13,3284.73,FALSE
15,22,2012-04-13,7854.37,FALSE
15,23,2012-04-13,16682.34,FALSE
15,24,2012-04-13,3429.17,FALSE
15,25,2012-04-13,7788.98,FALSE
15,26,2012-04-13,4317.01,FALSE
15,27,2012-04-13,1383.69,FALSE
15,28,2012-04-13,813.31,FALSE
15,29,2012-04-13,3600.09,FALSE
15,30,2012-04-13,2971.46,FALSE
15,31,2012-04-13,1261.68,FALSE
15,32,2012-04-13,4072.56,FALSE
15,33,2012-04-13,3154.43,FALSE
15,34,2012-04-13,10915.81,FALSE
15,35,2012-04-13,2309.17,FALSE
15,36,2012-04-13,903.5,FALSE
15,38,2012-04-13,51048.01,FALSE
15,40,2012-04-13,28805.01,FALSE
15,41,2012-04-13,799,FALSE
15,42,2012-04-13,4283.39,FALSE
15,44,2012-04-13,2263.42,FALSE
15,46,2012-04-13,11692.46,FALSE
15,49,2012-04-13,10075.83,FALSE
15,50,2012-04-13,2541,FALSE
15,52,2012-04-13,1190.78,FALSE
15,54,2012-04-13,20.76,FALSE
15,55,2012-04-13,6799.96,FALSE
15,56,2012-04-13,4624.29,FALSE
15,58,2012-04-13,700,FALSE
15,59,2012-04-13,78.06,FALSE
15,60,2012-04-13,81,FALSE
15,67,2012-04-13,4988.3,FALSE
15,71,2012-04-13,3060.32,FALSE
15,72,2012-04-13,24184.41,FALSE
15,74,2012-04-13,13029.59,FALSE
15,79,2012-04-13,7720.12,FALSE
15,80,2012-04-13,34.61,FALSE
15,81,2012-04-13,4033.86,FALSE
15,82,2012-04-13,9498.42,FALSE
15,83,2012-04-13,245.88,FALSE
15,85,2012-04-13,2550.37,FALSE
15,87,2012-04-13,9335.89,FALSE
15,90,2012-04-13,5174.97,FALSE
15,91,2012-04-13,3484.33,FALSE
15,92,2012-04-13,17110.29,FALSE
15,93,2012-04-13,430.88,FALSE
15,94,2012-04-13,48.45,FALSE
15,95,2012-04-13,24582.65,FALSE
15,96,2012-04-13,2688.47,FALSE
15,97,2012-04-13,1438.82,FALSE
15,98,2012-04-13,355.92,FALSE
16,1,2012-04-13,13165.2,FALSE
16,2,2012-04-13,19892.8,FALSE
16,3,2012-04-13,5627.85,FALSE
16,4,2012-04-13,12490.27,FALSE
16,5,2012-04-13,9794.05,FALSE
16,6,2012-04-13,2939.28,FALSE
16,7,2012-04-13,12344.25,FALSE
16,8,2012-04-13,12477.53,FALSE
16,9,2012-04-13,22947.73,FALSE
16,10,2012-04-13,10183.81,FALSE
16,11,2012-04-13,8216.11,FALSE
16,12,2012-04-13,4164.38,FALSE
16,13,2012-04-13,11274.55,FALSE
16,14,2012-04-13,5761.43,FALSE
16,16,2012-04-13,12088.85,FALSE
16,17,2012-04-13,5503.21,FALSE
16,18,2012-04-13,324.7,FALSE
16,19,2012-04-13,976.77,FALSE
16,20,2012-04-13,2684.5,FALSE
16,21,2012-04-13,3721.54,FALSE
16,22,2012-04-13,3952.22,FALSE
16,23,2012-04-13,10680.97,FALSE
16,24,2012-04-13,1764.42,FALSE
16,25,2012-04-13,5079.94,FALSE
16,26,2012-04-13,1943.18,FALSE
16,27,2012-04-13,835.4,FALSE
16,28,2012-04-13,176.09,FALSE
16,29,2012-04-13,1141.05,FALSE
16,30,2012-04-13,1359.92,FALSE
16,31,2012-04-13,688.92,FALSE
16,32,2012-04-13,4100.49,FALSE
16,33,2012-04-13,2102.04,FALSE
16,34,2012-04-13,5398.99,FALSE
16,35,2012-04-13,205.12,FALSE
16,36,2012-04-13,918.03,FALSE
16,38,2012-04-13,45769.6,FALSE
16,40,2012-04-13,27997.92,FALSE
16,41,2012-04-13,1473.35,FALSE
16,42,2012-04-13,4478.41,FALSE
16,44,2012-04-13,3219.79,FALSE
16,46,2012-04-13,13490.11,FALSE
16,47,2012-04-13,-75,FALSE
16,48,2012-04-13,297,FALSE
16,49,2012-04-13,92.07,FALSE
16,52,2012-04-13,1158.94,FALSE
16,54,2012-04-13,-13.92,FALSE
16,55,2012-04-13,5053.02,FALSE
16,56,2012-04-13,4644.79,FALSE
16,59,2012-04-13,7.98,FALSE
16,60,2012-04-13,99,FALSE
16,67,2012-04-13,3182.09,FALSE
16,71,2012-04-13,2040.33,FALSE
16,72,2012-04-13,23245.88,FALSE
16,74,2012-04-13,7308.91,FALSE
16,79,2012-04-13,4052.03,FALSE
16,80,2012-04-13,750.57,FALSE
16,81,2012-04-13,3191.57,FALSE
16,82,2012-04-13,7744.34,FALSE
16,83,2012-04-13,207.64,FALSE
16,85,2012-04-13,1254.71,FALSE
16,87,2012-04-13,10213.02,FALSE
16,90,2012-04-13,7280.18,FALSE
16,91,2012-04-13,5451.02,FALSE
16,92,2012-04-13,19318.3,FALSE
16,93,2012-04-13,889.75,FALSE
16,94,2012-04-13,1843.02,FALSE
16,95,2012-04-13,25686.25,FALSE
16,96,2012-04-13,145.77,FALSE
16,97,2012-04-13,2277.6,FALSE
16,98,2012-04-13,55.08,FALSE
17,1,2012-04-13,32166.18,FALSE
17,2,2012-04-13,40032.45,FALSE
17,3,2012-04-13,13968.37,FALSE
17,4,2012-04-13,24808.5,FALSE
17,5,2012-04-13,24893.17,FALSE
17,6,2012-04-13,3682.72,FALSE
17,7,2012-04-13,25162.51,FALSE
17,8,2012-04-13,18337.83,FALSE
17,9,2012-04-13,24137.28,FALSE
17,10,2012-04-13,13325.77,FALSE
17,11,2012-04-13,13027.99,FALSE
17,12,2012-04-13,8888.55,FALSE
17,13,2012-04-13,24773.21,FALSE
17,14,2012-04-13,14373.18,FALSE
17,16,2012-04-13,17981.61,FALSE
17,17,2012-04-13,10356.61,FALSE
17,18,2012-04-13,3953.87,FALSE
17,19,2012-04-13,2850.36,FALSE
17,20,2012-04-13,6095.01,FALSE
17,21,2012-04-13,3882.63,FALSE
17,22,2012-04-13,8235.82,FALSE
17,23,2012-04-13,12658.7,FALSE
17,24,2012-04-13,4571.87,FALSE
17,25,2012-04-13,6784.97,FALSE
17,26,2012-04-13,7894.83,FALSE
17,27,2012-04-13,1364.35,FALSE
17,28,2012-04-13,1155.29,FALSE
17,29,2012-04-13,2055.35,FALSE
17,30,2012-04-13,2547.22,FALSE
17,31,2012-04-13,1152.78,FALSE
17,32,2012-04-13,5537.88,FALSE
17,33,2012-04-13,4617.13,FALSE
17,34,2012-04-13,14928.64,FALSE
17,35,2012-04-13,1177.84,FALSE
17,36,2012-04-13,1188.8,FALSE
17,38,2012-04-13,95756.29,FALSE
17,40,2012-04-13,44253.42,FALSE
17,41,2012-04-13,24,FALSE
17,42,2012-04-13,4347.91,FALSE
17,44,2012-04-13,5795.01,FALSE
17,46,2012-04-13,23768.52,FALSE
17,48,2012-04-13,1004,FALSE
17,49,2012-04-13,47.52,FALSE
17,52,2012-04-13,2444.53,FALSE
17,54,2012-04-13,17.88,FALSE
17,55,2012-04-13,7907.69,FALSE
17,56,2012-04-13,4052.48,FALSE
17,58,2012-04-13,2180,FALSE
17,59,2012-04-13,561.82,FALSE
17,60,2012-04-13,243,FALSE
17,67,2012-04-13,6150.84,FALSE
17,71,2012-04-13,4012.61,FALSE
17,72,2012-04-13,53302.21,FALSE
17,74,2012-04-13,14687.89,FALSE
17,79,2012-04-13,25525.7,FALSE
17,80,2012-04-13,635.43,FALSE
17,81,2012-04-13,9920.86,FALSE
17,82,2012-04-13,14797.26,FALSE
17,83,2012-04-13,556.24,FALSE
17,85,2012-04-13,3049.45,FALSE
17,87,2012-04-13,13545.22,FALSE
17,90,2012-04-13,26253.44,FALSE
17,91,2012-04-13,10049.78,FALSE
17,92,2012-04-13,45112.01,FALSE
17,93,2012-04-13,3250.67,FALSE
17,94,2012-04-13,363.25,FALSE
17,95,2012-04-13,43796.44,FALSE
17,96,2012-04-13,630.2,FALSE
17,97,2012-04-13,6343.56,FALSE
17,98,2012-04-13,98.92,FALSE
18,1,2012-04-13,43725.38,FALSE
18,2,2012-04-13,55852.26,FALSE
18,3,2012-04-13,7911.76,FALSE
18,4,2012-04-13,24253.4,FALSE
18,5,2012-04-13,15996.3,FALSE
18,6,2012-04-13,4457.94,FALSE
18,7,2012-04-13,29962.64,FALSE
18,8,2012-04-13,25921.36,FALSE
18,9,2012-04-13,18514.49,FALSE
18,10,2012-04-13,13694.96,FALSE
18,11,2012-04-13,11162.42,FALSE
18,12,2012-04-13,3097.59,FALSE
18,13,2012-04-13,35098.01,FALSE
18,14,2012-04-13,15755.24,FALSE
18,16,2012-04-13,18650.93,FALSE
18,17,2012-04-13,10122.19,FALSE
18,18,2012-04-13,7132.99,FALSE
18,19,2012-04-13,1975.5,FALSE
18,20,2012-04-13,6097.17,FALSE
18,21,2012-04-13,4188.15,FALSE
18,22,2012-04-13,11921.58,FALSE
18,23,2012-04-13,32421.2,FALSE
18,24,2012-04-13,8019.4,FALSE
18,25,2012-04-13,16841.78,FALSE
18,26,2012-04-13,9072.54,FALSE
18,27,2012-04-13,2259.97,FALSE
18,28,2012-04-13,1581.36,FALSE
18,29,2012-04-13,9112.47,FALSE
18,30,2012-04-13,5394.32,FALSE
18,31,2012-04-13,1754.48,FALSE
18,32,2012-04-13,6514.11,FALSE
18,33,2012-04-13,7308.49,FALSE
18,34,2012-04-13,20314.89,FALSE
18,35,2012-04-13,3099.93,FALSE
18,36,2012-04-13,1734,FALSE
18,38,2012-04-13,62631.49,FALSE
18,40,2012-04-13,56723.98,FALSE
18,41,2012-04-13,972,FALSE
18,42,2012-04-13,7184.02,FALSE
18,44,2012-04-13,3586.35,FALSE
18,45,2012-04-13,11.97,FALSE
18,46,2012-04-13,22443.82,FALSE
18,49,2012-04-13,10746.75,FALSE
18,50,2012-04-13,1783,FALSE
18,52,2012-04-13,2627.7,FALSE
18,54,2012-04-13,70.48,FALSE
18,55,2012-04-13,8052.78,FALSE
18,56,2012-04-13,9830.12,FALSE
18,58,2012-04-13,1185,FALSE
18,59,2012-04-13,284.18,FALSE
18,60,2012-04-13,198,FALSE
18,67,2012-04-13,5714.28,FALSE
18,71,2012-04-13,9056.5,FALSE
18,72,2012-04-13,41760.12,FALSE
18,74,2012-04-13,17964.25,FALSE
18,79,2012-04-13,18704.39,FALSE
18,80,2012-04-13,559.25,FALSE
18,81,2012-04-13,12868.34,FALSE
18,82,2012-04-13,13075.08,FALSE
18,83,2012-04-13,2889.92,FALSE
18,85,2012-04-13,1534.63,FALSE
18,87,2012-04-13,18139.12,FALSE
18,90,2012-04-13,24354.59,FALSE
18,91,2012-04-13,23209.19,FALSE
18,92,2012-04-13,57920.43,FALSE
18,93,2012-04-13,3165.88,FALSE
18,94,2012-04-13,8159.88,FALSE
18,95,2012-04-13,51780.94,FALSE
18,97,2012-04-13,6512.01,FALSE
18,98,2012-04-13,1821.86,FALSE
19,1,2012-04-13,52251.99,FALSE
19,2,2012-04-13,44597.89,FALSE
19,3,2012-04-13,9904.91,FALSE
19,4,2012-04-13,27451.48,FALSE
19,5,2012-04-13,25229.98,FALSE
19,6,2012-04-13,3939.9,FALSE
19,7,2012-04-13,38626.99,FALSE
19,8,2012-04-13,39786.89,FALSE
19,9,2012-04-13,29726.03,FALSE
19,10,2012-04-13,25769.75,FALSE
19,11,2012-04-13,13588.64,FALSE
19,12,2012-04-13,6463.05,FALSE
19,13,2012-04-13,29167.33,FALSE
19,14,2012-04-13,14733.41,FALSE
19,16,2012-04-13,34721.08,FALSE
19,17,2012-04-13,14355.64,FALSE
19,18,2012-04-13,12358.12,FALSE
19,20,2012-04-13,5702.96,FALSE
19,21,2012-04-13,7683.32,FALSE
19,22,2012-04-13,9741.71,FALSE
19,23,2012-04-13,23186.2,FALSE
19,24,2012-04-13,4716.93,FALSE
19,25,2012-04-13,11890.83,FALSE
19,26,2012-04-13,7659.03,FALSE
19,27,2012-04-13,1921.45,FALSE
19,28,2012-04-13,968.6,FALSE
19,29,2012-04-13,4589.2,FALSE
19,30,2012-04-13,3542.92,FALSE
19,31,2012-04-13,2161.77,FALSE
19,32,2012-04-13,7015.57,FALSE
19,33,2012-04-13,5283.25,FALSE
19,34,2012-04-13,16648.98,FALSE
19,35,2012-04-13,3480.72,FALSE
19,36,2012-04-13,1732.5,FALSE
19,37,2012-04-13,2212.84,FALSE
19,38,2012-04-13,74333.99,FALSE
19,40,2012-04-13,53068.99,FALSE
19,41,2012-04-13,2460,FALSE
19,42,2012-04-13,7176.13,FALSE
19,44,2012-04-13,4448.29,FALSE
19,46,2012-04-13,20359.5,FALSE
19,49,2012-04-13,6040.32,FALSE
19,50,2012-04-13,1402,FALSE
19,52,2012-04-13,1166.46,FALSE
19,55,2012-04-13,11500.47,FALSE
19,56,2012-04-13,8454.85,FALSE
19,58,2012-04-13,3910,FALSE
19,59,2012-04-13,389.13,FALSE
19,60,2012-04-13,306,FALSE
19,67,2012-04-13,12543.32,FALSE
19,71,2012-04-13,3783.67,FALSE
19,72,2012-04-13,66625.02,FALSE
19,74,2012-04-13,17233.22,FALSE
19,79,2012-04-13,20348.45,FALSE
19,80,2012-04-13,19653.67,FALSE
19,81,2012-04-13,18877.48,FALSE
19,82,2012-04-13,23840.82,FALSE
19,83,2012-04-13,3996.49,FALSE
19,85,2012-04-13,2818.31,FALSE
19,87,2012-04-13,16488.81,FALSE
19,90,2012-04-13,63078.13,FALSE
19,91,2012-04-13,50190.27,FALSE
19,92,2012-04-13,105966.82,FALSE
19,93,2012-04-13,35478.23,FALSE
19,94,2012-04-13,37654.06,FALSE
19,95,2012-04-13,85379.44,FALSE
19,96,2012-04-13,12715.66,FALSE
19,97,2012-04-13,18055.46,FALSE
19,98,2012-04-13,12523.14,FALSE
19,99,2012-04-13,20,FALSE
20,1,2012-04-13,62157.93,FALSE
20,2,2012-04-13,69826,FALSE
20,3,2012-04-13,11303.59,FALSE
20,4,2012-04-13,46460.61,FALSE
20,5,2012-04-13,35065.33,FALSE
20,6,2012-04-13,7302.35,FALSE
20,7,2012-04-13,46073.9,FALSE
20,8,2012-04-13,72962.02,FALSE
20,9,2012-04-13,76015.7,FALSE
20,10,2012-04-13,36587.73,FALSE
20,11,2012-04-13,17258.22,FALSE
20,12,2012-04-13,8040.14,FALSE
20,13,2012-04-13,49315.51,FALSE
20,14,2012-04-13,21058.91,FALSE
20,16,2012-04-13,27472.66,FALSE
20,17,2012-04-13,15082.89,FALSE
20,18,2012-04-13,13392.26,FALSE
20,20,2012-04-13,5969,FALSE
20,21,2012-04-13,12867.44,FALSE
20,22,2012-04-13,10373.36,FALSE
20,23,2012-04-13,30451.93,FALSE
20,24,2012-04-13,6239.87,FALSE
20,25,2012-04-13,16708.14,FALSE
20,26,2012-04-13,11251.82,FALSE
20,27,2012-04-13,2082.35,FALSE
20,28,2012-04-13,1186.53,FALSE
20,29,2012-04-13,6704.06,FALSE
20,30,2012-04-13,5203.68,FALSE
20,31,2012-04-13,2523.1,FALSE
20,32,2012-04-13,14649.5,FALSE
20,33,2012-04-13,7927.62,FALSE
20,34,2012-04-13,21777.48,FALSE
20,35,2012-04-13,6562.67,FALSE
20,36,2012-04-13,2886.51,FALSE
20,37,2012-04-13,3038.92,FALSE
20,38,2012-04-13,112388.33,FALSE
20,40,2012-04-13,81233.7,FALSE
20,41,2012-04-13,3841.5,FALSE
20,42,2012-04-13,8572.34,FALSE
20,44,2012-04-13,6914.35,FALSE
20,46,2012-04-13,32770.89,FALSE
20,47,2012-04-13,38,FALSE
20,48,2012-04-13,1470,FALSE
20,49,2012-04-13,22783.83,FALSE
20,50,2012-04-13,2630,FALSE
20,52,2012-04-13,2987,FALSE
20,54,2012-04-13,53,FALSE
20,55,2012-04-13,16100.87,FALSE
20,56,2012-04-13,8621.72,FALSE
20,58,2012-04-13,3767,FALSE
20,59,2012-04-13,372.68,FALSE
20,60,2012-04-13,504,FALSE
20,67,2012-04-13,16606.16,FALSE
20,71,2012-04-13,7547.76,FALSE
20,72,2012-04-13,70489.62,FALSE
20,74,2012-04-13,16582.91,FALSE
20,79,2012-04-13,38133.88,FALSE
20,80,2012-04-13,35998.49,FALSE
20,81,2012-04-13,32027.07,FALSE
20,82,2012-04-13,33992.71,FALSE
20,83,2012-04-13,5438.77,FALSE
20,85,2012-04-13,3445.75,FALSE
20,87,2012-04-13,44079.16,FALSE
20,90,2012-04-13,95731.12,FALSE
20,91,2012-04-13,78957.65,FALSE
20,92,2012-04-13,170127.5,FALSE
20,93,2012-04-13,53627.2,FALSE
20,94,2012-04-13,62697.27,FALSE
20,95,2012-04-13,147108.49,FALSE
20,96,2012-04-13,3.87,FALSE
20,97,2012-04-13,24510.8,FALSE
20,98,2012-04-13,19420.94,FALSE
20,99,2012-04-13,40,FALSE
21,1,2012-04-13,25744.13,FALSE
21,2,2012-04-13,49926.47,FALSE
21,3,2012-04-13,9888.79,FALSE
21,4,2012-04-13,18348.17,FALSE
21,5,2012-04-13,13135.95,FALSE
21,6,2012-04-13,2774.2,FALSE
21,7,2012-04-13,21970.53,FALSE
21,8,2012-04-13,17996.12,FALSE
21,9,2012-04-13,21501.55,FALSE
21,10,2012-04-13,14615.74,FALSE
21,11,2012-04-13,11588.39,FALSE
21,12,2012-04-13,2932.54,FALSE
21,13,2012-04-13,27444.28,FALSE
21,14,2012-04-13,13937.04,FALSE
21,16,2012-04-13,11259.5,FALSE
21,17,2012-04-13,6049.87,FALSE
21,18,2012-04-13,5517.31,FALSE
21,19,2012-04-13,2161.97,FALSE
21,20,2012-04-13,5227.42,FALSE
21,21,2012-04-13,3414.27,FALSE
21,22,2012-04-13,7110.23,FALSE
21,23,2012-04-13,37814.02,FALSE
21,24,2012-04-13,7942.22,FALSE
21,25,2012-04-13,21664.89,FALSE
21,26,2012-04-13,12277.72,FALSE
21,27,2012-04-13,1352.57,FALSE
21,28,2012-04-13,464.4,FALSE
21,29,2012-04-13,4819.74,FALSE
21,30,2012-04-13,5472.18,FALSE
21,31,2012-04-13,2748.62,FALSE
21,32,2012-04-13,6127.74,FALSE
21,33,2012-04-13,7486.67,FALSE
21,34,2012-04-13,25659.5,FALSE
21,35,2012-04-13,2978.81,FALSE
21,36,2012-04-13,1342,FALSE
21,38,2012-04-13,40777.52,FALSE
21,40,2012-04-13,41169.62,FALSE
21,41,2012-04-13,1713,FALSE
21,42,2012-04-13,5042.05,FALSE
21,44,2012-04-13,3881.53,FALSE
21,46,2012-04-13,20246.19,FALSE
21,49,2012-04-13,8925.06,FALSE
21,52,2012-04-13,2269.27,FALSE
21,54,2012-04-13,23.92,FALSE
21,55,2012-04-13,7220.79,FALSE
21,56,2012-04-13,3618.28,FALSE
21,58,2012-04-13,7650,FALSE
21,59,2012-04-13,186.54,FALSE
21,60,2012-04-13,144,FALSE
21,67,2012-04-13,3684.1,FALSE
21,71,2012-04-13,4976.2,FALSE
21,72,2012-04-13,25484.87,FALSE
21,74,2012-04-13,10496.92,FALSE
21,79,2012-04-13,22980.41,FALSE
21,80,2012-04-13,112.21,FALSE
21,81,2012-04-13,6458.67,FALSE
21,82,2012-04-13,14925.37,FALSE
21,83,2012-04-13,169.44,FALSE
21,85,2012-04-13,713.19,FALSE
21,87,2012-04-13,9686.24,FALSE
21,90,2012-04-13,12223.98,FALSE
21,91,2012-04-13,6984.09,FALSE
21,92,2012-04-13,25554.11,FALSE
21,93,2012-04-13,914.38,FALSE
21,94,2012-04-13,160.1,FALSE
21,95,2012-04-13,46844.26,FALSE
21,97,2012-04-13,3322.36,FALSE
21,98,2012-04-13,64.82,FALSE
22,1,2012-04-13,42096.13,FALSE
22,2,2012-04-13,48342.78,FALSE
22,3,2012-04-13,7055.31,FALSE
22,4,2012-04-13,29881.27,FALSE
22,5,2012-04-13,17985.19,FALSE
22,6,2012-04-13,2897.1,FALSE
22,7,2012-04-13,21203.39,FALSE
22,8,2012-04-13,34651.1,FALSE
22,9,2012-04-13,27528.96,FALSE
22,10,2012-04-13,16952.97,FALSE
22,11,2012-04-13,7922.56,FALSE
22,12,2012-04-13,3326.62,FALSE
22,13,2012-04-13,32251.98,FALSE
22,14,2012-04-13,14373.54,FALSE
22,16,2012-04-13,20230.45,FALSE
22,17,2012-04-13,10368.09,FALSE
22,18,2012-04-13,7692.9,FALSE
22,19,2012-04-13,1231.21,FALSE
22,20,2012-04-13,5737.63,FALSE
22,21,2012-04-13,5856.26,FALSE
22,22,2012-04-13,9213.44,FALSE
22,23,2012-04-13,26306.7,FALSE
22,24,2012-04-13,6744.61,FALSE
22,25,2012-04-13,10676.03,FALSE
22,26,2012-04-13,7789.61,FALSE
22,27,2012-04-13,1995.5,FALSE
22,28,2012-04-13,1125.95,FALSE
22,29,2012-04-13,6768.77,FALSE
22,30,2012-04-13,4457.84,FALSE
22,31,2012-04-13,1407.11,FALSE
22,32,2012-04-13,6236.25,FALSE
22,33,2012-04-13,6179.73,FALSE
22,34,2012-04-13,24139.31,FALSE
22,35,2012-04-13,4432.28,FALSE
22,36,2012-04-13,2256.69,FALSE
22,38,2012-04-13,80312.67,FALSE
22,40,2012-04-13,53181.69,FALSE
22,41,2012-04-13,1013,FALSE
22,42,2012-04-13,6937.3,FALSE
22,44,2012-04-13,4236.23,FALSE
22,45,2012-04-13,71.82,FALSE
22,46,2012-04-13,21338.13,FALSE
22,49,2012-04-13,20.79,FALSE
22,52,2012-04-13,1489.71,FALSE
22,54,2012-04-13,20.76,FALSE
22,55,2012-04-13,8723.84,FALSE
22,56,2012-04-13,10188.36,FALSE
22,58,2012-04-13,3125,FALSE
22,59,2012-04-13,198.25,FALSE
22,60,2012-04-13,486,FALSE
22,67,2012-04-13,9722.62,FALSE
22,71,2012-04-13,5204.98,FALSE
22,72,2012-04-13,42264.51,FALSE
22,74,2012-04-13,16870.6,FALSE
22,79,2012-04-13,14483.66,FALSE
22,80,2012-04-13,1217.45,FALSE
22,81,2012-04-13,9627.43,FALSE
22,82,2012-04-13,16231.68,FALSE
22,83,2012-04-13,1195.72,FALSE
22,85,2012-04-13,1910.46,FALSE
22,87,2012-04-13,14824.86,FALSE
22,90,2012-04-13,19286.42,FALSE
22,91,2012-04-13,16729.23,FALSE
22,92,2012-04-13,46144.46,FALSE
22,93,2012-04-13,2280.96,FALSE
22,94,2012-04-13,178.98,FALSE
22,95,2012-04-13,48564.25,FALSE
22,97,2012-04-13,3555.06,FALSE
22,98,2012-04-13,166.1,FALSE
23,1,2012-04-13,45219.84,FALSE
23,2,2012-04-13,63643.15,FALSE
23,3,2012-04-13,10287.43,FALSE
23,4,2012-04-13,24044.37,FALSE
23,5,2012-04-13,30026.78,FALSE
23,6,2012-04-13,3874.86,FALSE
23,7,2012-04-13,37687.27,FALSE
23,8,2012-04-13,31715.91,FALSE
23,9,2012-04-13,48612.78,FALSE
23,10,2012-04-13,28819.52,FALSE
23,11,2012-04-13,18410.28,FALSE
23,12,2012-04-13,5163.71,FALSE
23,13,2012-04-13,30317.78,FALSE
23,14,2012-04-13,27196.98,FALSE
23,16,2012-04-13,20248.87,FALSE
23,17,2012-04-13,19035.17,FALSE
23,18,2012-04-13,5104.95,FALSE
23,19,2012-04-13,774.49,FALSE
23,20,2012-04-13,9426.28,FALSE
23,21,2012-04-13,9720.44,FALSE
23,22,2012-04-13,18123.82,FALSE
23,23,2012-04-13,41197.95,FALSE
23,24,2012-04-13,8029.25,FALSE
23,25,2012-04-13,13306.81,FALSE
23,26,2012-04-13,11159.27,FALSE
23,27,2012-04-13,2893.72,FALSE
23,28,2012-04-13,1253,FALSE
23,29,2012-04-13,8361.86,FALSE
23,30,2012-04-13,6729.54,FALSE
23,31,2012-04-13,3217.91,FALSE
23,32,2012-04-13,9759.75,FALSE
23,33,2012-04-13,9233.38,FALSE
23,34,2012-04-13,25355.85,FALSE
23,35,2012-04-13,4493.21,FALSE
23,36,2012-04-13,2967.06,FALSE
23,38,2012-04-13,48639.44,FALSE
23,40,2012-04-13,58416.64,FALSE
23,41,2012-04-13,3822.02,FALSE
23,42,2012-04-13,13369.42,FALSE
23,44,2012-04-13,6125.85,FALSE
23,45,2012-04-13,119.7,FALSE
23,46,2012-04-13,34492.77,FALSE
23,49,2012-04-13,22810.49,FALSE
23,50,2012-04-13,4860,FALSE
23,52,2012-04-13,1722.12,FALSE
